ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
12544,98558815,URZ,1410901919.42,Lg,regS,Sn,regS,1.05,A,regS
12545,82484896,URZ,1355153908.715,N,N,null,N,0.0,A,regP
12546,119495253,URZ,1482387053.895,N,N,null,N,0.0,A,regS
12547,54747516,URZ,1258239673.877,N,N,null,N,0.0,A,N
12548,112097096,URZ,1456881329.045,N,N,null,N,0.0,A,N
12549,76007965,URZ,1332180206.54,N,N,null,N,0.0,A,N
12550,16921174,URZ,1083030422.531,N,N,null,N,0.0,A,N
12551,60108361,URZ,1277808859.977,Sx,regS,Sn,regS,0.0,A,regS
12552,34475673,URZ,1172114255.731,N,N,null,N,0.0,A,N
12553,72001619,URZ,1318537180.515,N,N,null,N,0.0,A,N
12554,36266724,URZ,1180973002.056,N,N,null,N,0.0,A,N
12555,13372536,URZ,1057932046.843,P,tele,P,tele,0.675,A,N
12556,23151282,URZ,1115693678.656,Pn,regP,Pn,regP,0.0,A,regP
12557,36732977,URZ,1183379843.681,P,tele,P,tele,0.0,A,tele
12558,58841848,URZ,1272959669.577,N,N,null,N,0.0,A,N
12559,16123813,URZ,1078017061.156,N,N,null,N,0.0,A,N
12560,119227386,URZ,1481588892.945,P,tele,Pn,regP,3.45,H,tele
12561,99326557,URZ,1413711410.72,N,N,null,N,0.0,A,N
12562,36477926,URZ,1182073609.081,N,N,null,N,0.0,A,N
12563,79245233,URZ,1343550800.615,Sx,regS,Sn,regS,0.0,A,regS
12564,52999938,URZ,1251489141.589,N,N,S,tele,3.575,H,regS
12565,18349247,URZ,1091714634.281,N,N,null,N,0.0,A,N
12566,66498974,URZ,1300549053.49,N,N,null,N,0.0,A,N
12567,60542927,URZ,1279485324.002,N,N,Pn,regP,0.0,H,regP
12568,30443409,URZ,1152021255.781,Pg,regP,P,tele,0.0,H,regP
12569,37859670,URZ,1188565188.056,N,N,null,N,0.0,A,N
12570,16283253,URZ,1079322767.706,Sx,regS,S,tele,0.0,H,regS
12571,58210717,URZ,1270690713.302,N,N,null,N,0.0,A,N
12572,57728564,URZ,1268932194.177,Pn,regP,Pn,regP,0.0,A,regP
12573,17393903,URZ,1085659442.231,N,N,null,N,0.0,A,N
12574,105093260,URZ,1433012452.795,Sx,regS,P,tele,0.73808,H,N
12575,79455523,URZ,1344334908.265,N,N,null,N,0.0,A,regS
12576,39985336,URZ,1198457600.831,N,N,null,N,0.0,A,N
12577,46950375,URZ,1228163129.731,P,tele,P,tele,3.8000000000000003,A,tele
12578,69233962,URZ,1308758551.565,N,N,null,N,0.0,A,N
12579,14842441,URZ,1068997079.656,N,N,null,N,0.0,A,N
12580,15720722,URZ,1075213030.131,N,N,Pn,regP,0.0,H,regS
12581,23401179,URZ,1116853680.131,Pn,regP,Pn,regP,0.875,A,regP
12582,94022095,URZ,1395681008.815,Pn,regP,Pn,regP,0.85,A,regP
12583,46218541,URZ,1225373508.006,N,N,null,N,0.0,A,N
12584,105751679,URZ,1435303166.77,Sx,regS,Pn,regP,0.9500000000000001,H,regP
12585,116546024,URZ,1472577577.045,N,N,Pn,regP,0.5750000000000001,H,N
12586,64553621,URZ,1294706456.527,Pn,regP,Pg,regP,0.0,A,tele
12587,59272366,URZ,1274622880.177,Pn,regP,P,tele,0.15084,H,regP
12588,20988090,URZ,1106540984.456,Pg,regP,P,tele,0.8,H,tele
12589,119654437,URZ,1482915635.295,N,N,null,N,0.0,A,regS
12590,55051044,URZ,1259431407.352,N,N,null,N,0.0,A,regS
12591,98286633,URZ,1409936956.495,N,N,null,N,0.0,A,N
12592,40270328,URZ,1199723507.306,N,N,null,N,0.0,A,N
12593,60535908,URZ,1279462993.477,N,N,null,N,0.0,A,N
12594,82071167,URZ,1353780302.19,N,N,null,N,0.0,A,N
12595,107388068,URZ,1441035713.245,N,N,null,N,0.0,A,N
12596,119386584,URZ,1482066004.52,N,N,null,N,0.0,A,N
12597,116860590,URZ,1473577942.92,N,N,null,N,0.0,A,N
12598,21709456,URZ,1109340329.981,N,N,null,N,0.0,A,N
12599,66654514,URZ,1300921405.59,N,N,null,N,0.0,A,N
12600,32459431,URZ,1162376767.081,Sn,regS,Sn,regS,3.62499,A,regS
12601,35802803,URZ,1178489286.281,N,N,null,N,0.0,A,tele
12602,113590417,URZ,1462014760.27,N,N,null,N,0.0,A,N
12603,100311001,URZ,1417116425.345,N,N,null,N,0.0,A,N
12604,37594424,URZ,1187344242.631,P,tele,Pn,regP,4.0,H,tele
12605,47460983,URZ,1230278042.881,N,N,Pn,regP,0.275,H,regP
12606,29599890,URZ,1147861689.956,Pn,regP,Pn,regP,0.0,A,tele
12607,115869763,URZ,1470087207.395,N,N,null,N,0.0,A,N
12608,91334780,URZ,1386794036.015,N,N,null,N,0.0,A,N
12609,120969195,URZ,1487502478.245,N,N,null,N,0.0,A,N
12610,21693424,URZ,1109261571.881,N,N,null,N,0.0,A,N
12611,24578938,URZ,1122886876.206,Pg,regP,P,tele,0.015619999999999998,H,regP
12612,81319797,URZ,1351411232.64,Pg,regP,S,tele,3.46217,H,N
12613,85652875,URZ,1365791014.415,Pn,regP,Pn,regP,0.325,A,regP
12614,74882531,URZ,1328358311.24,N,N,null,N,0.0,A,N
12615,77223666,URZ,1336160636.09,Lg,regS,Sn,regS,0.0,A,regS
12616,108234763,URZ,1443731945.795,N,N,null,N,0.0,A,N
12617,30884089,URZ,1154074304.406,P,tele,P,tele,0.0,A,tele
12618,52631220,URZ,1250117902.314,P,tele,P,tele,1.5750000000000002,A,tele
12619,90601421,URZ,1384168700.54,N,N,null,N,0.0,A,N
12620,28960713,URZ,1144967515.431,Pn,regP,Pn,regP,0.0,A,regP
12621,33042525,URZ,1165300031.056,N,N,null,N,0.0,A,N
12622,99580263,URZ,1414613095.97,N,N,null,N,0.0,A,N
12623,100191368,URZ,1416722489.295,Pn,regP,Pn,regP,0.0,A,tele
12624,78478409,URZ,1340529514.415,Sn,regS,Sn,regS,2.25,A,regS
12625,79385283,URZ,1344057724.165,Lg,regS,Sn,regS,0.0,A,regS
12626,116617034,URZ,1472804326.595,Pn,regP,Pn,regP,0.17500000000000002,A,regP
12627,37248455,URZ,1185786477.656,N,N,null,N,0.0,A,regS
12628,16148818,URZ,1078422621.456,Pn,regP,Pn,regP,0.325,A,tele
12629,108357371,URZ,1444164660.795,P,tele,P,tele,0.47500000000000003,A,regP
12630,39977443,URZ,1198418261.581,N,N,null,N,0.0,A,N
12631,61588563,URZ,1283456957.927,N,N,null,N,0.0,A,N
12632,49460553,URZ,1237907581.089,N,N,null,N,0.0,A,N
12633,34974026,URZ,1174636185.556,N,N,null,N,0.0,A,N
12634,69663375,URZ,1310224000.44,N,N,null,N,0.0,A,N
12635,89418750,URZ,1379631809.865,N,N,P,tele,2.15001,H,regP
12636,71885258,URZ,1318114022.615,N,N,null,N,0.0,A,N
12637,74771867,URZ,1328015527.34,P,tele,P,tele,0.025,A,tele
12638,73815553,URZ,1324945449.44,Pn,regP,Pn,regP,1.44064,A,tele
12639,98692051,URZ,1411396958.97,P,tele,Lg,regS,3.075,H,regS
12640,16045774,URZ,1077802708.381,N,N,null,N,0.0,A,N
12641,120765147,URZ,1486768205.745,N,N,null,N,0.0,A,N
12642,34528582,URZ,1172391209.481,N,N,null,N,0.0,A,tele
12643,100618405,URZ,1418156349.195,N,N,null,N,0.0,A,N
12644,113367199,URZ,1461271819.57,N,N,null,N,0.0,A,N
12645,23209697,URZ,1116019296.681,N,N,S,tele,2.90001,H,regS
12646,31648188,URZ,1158190518.806,N,N,null,N,0.0,A,N
12647,98573902,URZ,1410949819.57,N,N,null,N,0.0,A,N
12648,28439898,URZ,1142658179.181,P,tele,P,tele,0.375,A,tele
12649,56547003,URZ,1264858795.577,N,N,null,N,0.0,A,N
12650,17914201,URZ,1088867866.231,N,N,null,N,0.0,A,N
12651,77904249,URZ,1338524587.64,N,N,null,N,0.0,A,N
12652,43498717,URZ,1213448606.556,Pg,regP,P,tele,1.075,H,tele
12653,114566733,URZ,1465411415.495,Lg,regS,Sn,regS,0.525,A,N
12654,126763729,URZ,1507335556.37,Sn,regS,Sn,regS,0.54999,A,N
12655,58865772,URZ,1273063364.152,Pn,regP,Pn,regP,0.675,A,regP
12656,52063566,URZ,1247900762.414,Pn,regP,Pn,regP,3.95,A,regP
12657,31923767,URZ,1159623208.981,Sn,regS,Sn,regS,0.0,A,regS
12658,29528972,URZ,1147535808.406,N,N,null,N,0.0,A,N
12659,117043176,URZ,1474233400.295,Pg,regP,Sn,regS,1.45,H,regS
12660,62499024,URZ,1287230035.752,N,N,null,N,0.0,A,N
12661,83963004,URZ,1360122946.415,P,tele,P,tele,0.0,A,tele
12662,124305197,URZ,1498722615.62,Lg,regS,Sn,regS,3.625,A,regS
12663,72863113,URZ,1321584294.99,Lg,regS,Sn,regS,1.11667,A,regS
12664,112447464,URZ,1458127531.295,N,N,null,N,0.0,A,regP
12665,37010809,URZ,1184716023.331,P,tele,P,tele,1.4582199999999998,A,tele
12666,26106924,URZ,1131204591.031,Pn,regP,Pn,regP,0.0,A,regP
12667,68731561,URZ,1307099888.99,N,N,null,N,0.0,A,regP
12668,53299894,URZ,1252703310.292,P,tele,P,tele,0.0,A,tele
12669,57965828,URZ,1269802786.402,N,N,null,N,0.0,A,N
12670,38332342,URZ,1190697956.406,N,N,null,N,0.0,A,N
12671,54741829,URZ,1258217973.102,N,N,null,N,0.0,A,N
12672,101757992,URZ,1422002583.995,N,N,null,N,0.0,A,N
12673,60505983,URZ,1279341452.277,P,tele,P,tele,0.0,A,tele
12674,37649200,URZ,1187581622.381,N,N,Sn,regS,0.0,H,regS
12675,52555607,URZ,1249819232.789,P,tele,Pn,regP,0.0,H,regP
12676,114378238,URZ,1464735735.12,Pn,regP,Pn,regP,0.8,A,regP
12677,119398100,URZ,1482095901.32,N,N,null,N,0.0,A,N
12678,97412445,URZ,1406801588.595,N,N,null,N,0.0,A,tele
12679,16262705,URZ,1079194351.456,Lg,regS,Pn,regP,0.775,H,regP
12680,117445306,URZ,1475475989.82,Sx,regS,Sn,regS,0.75,A,regS
12681,39333567,URZ,1195467774.981,N,N,null,N,0.0,A,N
12682,28021028,URZ,1140740365.131,N,N,null,N,0.0,A,N
12683,88986595,URZ,1378049905.315,P,tele,Pg,regP,1.125,H,tele
12684,26698052,URZ,1134203377.831,Sx,regS,S,tele,0.0,H,regS
12685,108280908,URZ,1443891262.495,N,N,null,N,0.0,A,N
12686,107572923,URZ,1441670370.72,Lg,regS,Sn,regS,0.5750000000000001,A,regS
12687,100498720,URZ,1417769700.345,N,N,null,N,0.0,A,N
12688,116739526,URZ,1473177528.32,P,tele,P,tele,0.77501,A,regP
12689,103778732,URZ,1428843553.67,N,N,null,N,0.0,A,N
12690,111645022,URZ,1455286487.57,N,N,null,N,0.0,A,N
12691,27251792,URZ,1137081314.456,Pn,regP,Pn,regP,2.65,A,regP
12692,62987116,URZ,1289197546.177,N,N,P,tele,1.27501,H,N
12693,116671168,URZ,1472958001.095,Pn,regP,Pn,regP,0.0,A,regP
12694,33611622,URZ,1168039571.481,N,N,null,N,0.0,A,tele
12695,116188986,URZ,1471292006.97,Pn,regP,Pn,regP,0.625,A,regP
12696,90120699,URZ,1382275749.365,P,tele,P,tele,2.1750000000000003,A,tele
12697,19768591,URZ,1100895588.256,N,N,null,N,0.0,A,N
12698,57606150,URZ,1268502066.802,N,N,P,tele,1.0,H,tele
12699,120442171,URZ,1485640866.97,Pg,regP,Sn,regS,0.0,H,N
12700,88458575,URZ,1375963632.815,N,N,null,N,0.0,A,N
12701,100728911,URZ,1418490566.695,N,N,null,N,0.0,A,N
12702,15953047,URZ,1077058017.256,P,tele,Pn,regP,3.5,H,tele
12703,52015906,URZ,1247725956.139,P,tele,Pn,regP,2.4250000000000003,H,tele
12704,72650854,URZ,1320783844.815,Pn,regP,Pn,regP,0.5750000000000001,A,regP
12705,79666700,URZ,1345143292.49,Pn,regP,Pn,regP,0.275,A,regP
12706,87509559,URZ,1372380066.065,N,N,null,N,0.0,A,N
12707,87783574,URZ,1373394253.565,Pn,regP,Pn,regP,0.60277,A,regP
12708,100290562,URZ,1417048421.345,Pn,regP,Pn,regP,0.0,A,regP
12709,85818617,URZ,1366318638.89,Sx,regS,Sn,regS,2.95,A,regS
12710,83920970,URZ,1359994689.69,N,N,null,N,0.0,A,N
12711,43439637,URZ,1213207361.756,N,N,null,N,0.0,A,N
12712,32958978,URZ,1164870540.156,P,tele,P,tele,2.625,A,N
12713,106508223,URZ,1437935945.12,N,N,null,N,0.0,A,N
12714,65672498,URZ,1298394110.877,Pn,regP,Pn,regP,0.45,A,regP
12715,49419229,URZ,1237770675.589,N,N,S,tele,3.2,H,regS
12716,71154871,URZ,1315343642.14,N,N,null,N,0.0,A,N
12717,32869135,URZ,1164445987.181,P,tele,P,tele,1.875,A,tele
12718,100134556,URZ,1416536870.87,Lg,regS,Sn,regS,0.925,A,regS
12719,70020754,URZ,1311381288.69,Pn,regP,Pn,regP,0.125,A,regP
12720,31211912,URZ,1155816653.731,Lg,regS,Sn,regS,0.0,A,regS
12721,50647036,URZ,1242250584.864,Pg,regP,P,tele,1.31001,H,regP
12722,22648101,URZ,1113579781.331,N,N,null,N,0.0,A,N
12723,57816471,URZ,1269252309.677,N,N,Pn,regP,0.1,H,N
12724,18551552,URZ,1092976425.606,N,N,null,N,0.0,A,regS
12725,49378195,URZ,1237620300.589,N,N,null,N,0.0,A,N
12726,38409565,URZ,1191019882.256,N,N,null,N,0.0,A,N
12727,38024713,URZ,1189362067.331,N,N,null,N,0.0,A,N
12728,78159512,URZ,1339413460.115,N,N,S,tele,3.95,H,regS
12729,105631057,URZ,1434866362.245,Sx,regS,P,tele,3.625,H,regS
12730,77216633,URZ,1336135423.14,P,tele,Pn,regP,0.225,H,N
12731,15171572,URZ,1071441435.481,Pn,regP,P,tele,0.0,H,regP
12732,113195479,URZ,1460733571.57,N,N,null,N,0.0,A,regP
12733,22831838,URZ,1114343125.306,Pn,regP,Pn,regP,1.1,A,regP
12734,119459490,URZ,1482276518.42,N,N,null,N,0.0,A,N
12735,114194553,URZ,1464104312.82,Pn,regP,Pn,regP,0.0,A,regP
12736,21941560,URZ,1110479095.356,Pg,regP,Pn,regP,0.525,A,regP
12737,34660992,URZ,1173088471.356,N,N,null,N,0.0,A,N
12738,50256405,URZ,1240757793.589,N,N,null,N,0.0,A,N
12739,37224442,URZ,1185670452.931,N,N,Pn,regP,0.2,H,N
12740,117981747,URZ,1477471526.72,N,N,null,N,0.0,A,regP
12741,70150197,URZ,1311827346.565,N,N,null,N,0.0,A,N
12742,71784637,URZ,1317738742.39,N,N,null,N,0.0,A,tele
12743,25189157,URZ,1126085476.456,P,tele,P,tele,0.0,A,tele
12744,27265081,URZ,1137145377.281,N,N,null,N,0.0,A,N
12745,22296923,URZ,1112240658.131,N,N,null,N,0.0,A,N
12746,52377235,URZ,1249108258.114,N,N,null,N,0.0,A,N
12747,37299227,URZ,1186022255.156,N,N,null,N,0.0,A,N
12748,44043121,URZ,1215834736.956,N,N,null,N,0.0,A,N
12749,90795254,URZ,1384867656.615,N,N,null,N,0.0,A,N
12750,33654575,URZ,1168241117.181,N,N,null,N,0.0,A,N
12751,121429182,URZ,1489128440.495,Lg,regS,Sn,regS,0.9500000000000001,A,regS
12752,122851093,URZ,1493846772.345,P,tele,P,tele,3.85,A,tele
12753,34071402,URZ,1170074569.131,N,N,null,N,0.0,A,N
12754,78142703,URZ,1339352309.915,N,N,null,N,0.0,A,N
12755,41468291,URZ,1204623895.931,P,tele,Pn,regP,1.2,H,N
12756,117352501,URZ,1475196786.82,N,N,null,N,0.0,A,regS
12757,89100465,URZ,1378413060.215,Pn,regP,Pg,regP,0.55,A,regP
12758,79081715,URZ,1342871778.615,N,N,Sn,regS,2.7,H,regS
12759,122498105,URZ,1492720094.495,N,N,null,N,0.0,A,regP
12760,43425491,URZ,1213146371.081,N,N,null,N,0.0,A,N
12761,84854454,URZ,1363079296.215,N,N,null,N,0.0,A,N
12762,82073566,URZ,1353789193.74,Pn,regP,Pn,regP,0.0,A,regP
12763,65645887,URZ,1298314441.952,N,N,null,N,0.0,A,regS
12764,69690622,URZ,1310300947.165,Pn,regP,Pn,regP,0.0,A,regP
12765,18395846,URZ,1091981104.106,N,N,null,N,0.0,A,N
12766,97854501,URZ,1408419931.17,N,N,null,N,0.0,A,regP
12767,107456921,URZ,1441281123.895,Pg,regP,Pn,regP,2.1,A,regP
12768,92409720,URZ,1390467636.315,N,N,null,N,0.0,A,N
12769,88131679,URZ,1374712678.99,N,N,null,N,0.0,A,N
12770,69592353,URZ,1310001501.34,Pn,regP,Pn,regP,2.15,A,regP
12771,18468357,URZ,1092435275.606,Pn,regP,Pn,regP,0.0,A,regP
12772,70164023,URZ,1311867170.69,N,N,null,N,0.0,A,N
12773,53440662,URZ,1253294240.867,N,N,null,N,0.0,A,N
12774,92342666,URZ,1390237155.315,N,N,null,N,0.0,A,N
12775,79412948,URZ,1344172865.715,N,N,Sn,regS,3.35,H,N
12776,21511650,URZ,1108408379.181,Sx,regS,Sn,regS,0.0,A,regS
12777,30808371,URZ,1153723463.306,Pn,regP,Pn,regP,3.85,A,regP
12778,78586828,URZ,1340934588.24,Sn,regS,Sn,regS,2.725,A,regS
12779,40737473,URZ,1201690519.481,N,N,null,N,0.0,A,N
12780,110709060,URZ,1452146762.97,N,N,null,N,0.0,A,N
12781,52212472,URZ,1248486943.964,N,N,null,N,0.0,A,N
12782,105743324,URZ,1435273221.145,N,N,Sn,regS,2.9750099999999997,H,N
12783,32117974,URZ,1160620013.231,N,N,null,N,0.0,A,regS
12784,38584744,URZ,1191767770.356,N,N,null,N,0.0,A,N
12785,40264783,URZ,1199702266.006,P,tele,P,tele,0.9,A,tele
12786,109866674,URZ,1449166434.97,N,N,null,N,0.0,A,N
12787,71795565,URZ,1317784569.19,N,N,null,N,0.0,A,N
12788,15973807,URZ,1077200474.581,P,tele,Pn,regP,0.17500000000000002,H,regP
12789,25703180,URZ,1128866458.056,N,N,null,N,0.0,A,N
12790,116659626,URZ,1472920678.045,N,N,Sn,regS,0.05,H,regS
12791,47096098,URZ,1228816334.856,Pg,regP,Sn,regS,3.7809000000000004,H,regS
12792,40337119,URZ,1199999084.806,Pn,regP,Pn,regP,0.0,A,regP
12793,124794772,URZ,1500384839.07,Lg,regS,Sn,regS,2.45,A,regS
12794,27741877,URZ,1139407690.231,N,N,null,N,0.0,A,N
12795,28160983,URZ,1141406027.156,Sx,regS,Sn,regS,1.8250000000000002,A,N
12796,64094570,URZ,1293209520.677,N,N,null,N,0.0,A,N
12797,59244968,URZ,1274516257.177,N,N,null,N,0.0,A,N
12798,125087231,URZ,1501314479.12,N,N,null,N,0.0,A,tele
12799,69809468,URZ,1310649657.265,N,N,null,N,0.0,A,N
12800,81966571,URZ,1353422773.84,N,N,null,N,0.0,A,regS
12801,28718199,URZ,1143891735.856,N,N,null,N,0.0,A,N
12802,22218093,URZ,1111949201.456,N,N,null,N,0.0,A,N
12803,83645292,URZ,1359058717.765,N,N,null,N,0.0,A,N
12804,93317050,URZ,1393446233.815,N,N,null,N,0.0,A,N
12805,128567560,URZ,1513869236.47,P,tele,P,tele,0.075,A,tele
12806,69712481,URZ,1310366421.715,N,N,null,N,0.0,A,N
12807,36573218,URZ,1182557496.931,P,tele,Pn,regP,3.2750000000000004,H,tele
12808,73966794,URZ,1325417330.89,N,N,null,N,0.0,A,N
12809,35189475,URZ,1175628286.056,P,tele,P,tele,0.3,A,tele
12810,92230305,URZ,1389867863.69,N,N,null,N,0.0,A,N
12811,117044186,URZ,1474211350.72,N,N,null,N,0.0,A,N
12812,65931612,URZ,1299328509.125,N,N,null,N,0.0,A,N
12813,89361069,URZ,1379401872.64,N,N,null,N,0.0,A,regP
12814,120150223,URZ,1484662199.745,N,N,null,N,0.0,A,N
12815,126852756,URZ,1507686189.07,N,N,null,N,0.0,A,N
12816,88605557,URZ,1376559290.715,Pn,regP,Pn,regP,3.6750000000000003,A,N
12817,70554010,URZ,1313231842.84,Pn,regP,Pn,regP,3.625,A,regP
12818,22576168,URZ,1113301257.631,N,N,null,N,0.0,A,N
12819,85062290,URZ,1363789391.19,N,N,P,tele,1.125,H,N
12820,89215707,URZ,1378838219.99,N,N,null,N,0.0,A,N
12821,29792643,URZ,1148724648.856,N,N,null,N,0.0,A,N
12822,98122693,URZ,1409337190.995,N,N,null,N,0.0,A,N
12823,25119570,URZ,1125727534.856,Pg,regP,P,tele,0.0,H,tele
12824,43321549,URZ,1212689474.031,N,N,Sn,regS,2.0,H,regS
12825,58852696,URZ,1273006006.602,P,tele,P,tele,1.3,A,tele
12826,87912097,URZ,1373887001.99,N,N,null,N,0.0,A,N
12827,86658129,URZ,1369186035.765,N,N,null,N,0.0,A,N
12828,125009822,URZ,1501062324.095,Pn,regP,Pn,regP,0.0,A,regP
12829,46199627,URZ,1225297021.73,N,N,null,N,0.0,A,N
12830,51697155,URZ,1246510946.539,Pg,regP,Sn,regS,3.84999,H,regS
12831,42752012,URZ,1210239184.656,N,N,null,N,0.0,A,N
12832,76530337,URZ,1333909557.665,N,N,P,tele,0.17500000000000002,H,tele
12833,45516327,URZ,1222521286.256,Sx,regS,S,tele,0.0,H,N
12834,107656919,URZ,1441947593.595,Sn,regS,Sn,regS,0.875,A,regS
12835,27871025,URZ,1140042735.356,N,N,null,N,0.0,A,N
12836,34536324,URZ,1172428013.131,N,N,null,N,0.0,A,N
12837,66488019,URZ,1300524091.54,Pn,regP,Pn,regP,0.0,A,regP
12838,109071311,URZ,1446552718.545,Sx,regS,Sn,regS,1.32501,A,tele
12839,18810579,URZ,1094487175.981,P,tele,P,tele,2.0,A,tele
12840,83713420,URZ,1359317239.415,Pn,regP,P,tele,2.45,H,tele
12841,35590790,URZ,1177395374.481,P,tele,PKPbc,tele,3.65,A,tele
12842,47146689,URZ,1229026294.681,N,N,null,N,0.0,A,N
12843,82447076,URZ,1355037115.115,N,N,null,N,0.0,A,N
12844,99646052,URZ,1414847809.245,N,N,null,N,0.0,A,N
12845,18126832,URZ,1090196570.681,N,N,null,N,0.0,A,N
12846,28636614,URZ,1143535849.981,N,N,Sn,regS,1.7961,H,regS
12847,115639032,URZ,1469239674.21942,N,N,null,N,0.0,A,N
12848,116675731,URZ,1472973458.595,Pn,regP,Pn,regP,0.3,A,regP
12849,99895584,URZ,1415721514.47,N,N,P,tele,0.7000000000000001,H,regP
12850,84153135,URZ,1360657051.665,N,N,null,N,0.0,A,regS
12851,18297164,URZ,1091378752.781,N,N,null,N,0.0,A,N
12852,82888471,URZ,1356467619.965,Pn,regP,Pn,regP,0.14361,A,regP
12853,120025496,URZ,1484217642.77,N,N,null,N,0.0,A,regS
12854,64461279,URZ,1294415404.502,P,tele,P,tele,2.4250000000000003,A,tele
12855,109865260,URZ,1449150748.395,N,N,null,N,0.0,A,regP
12856,64250757,URZ,1293700718.877,N,N,null,N,0.0,A,N
12857,77254697,URZ,1336271141.29,Sx,regS,Sn,regS,1.05,A,regS
12858,19429819,URZ,1098776343.256,N,N,null,N,0.0,A,N
12859,110344877,URZ,1450778880.57,N,N,null,N,0.0,A,regP
12860,74167860,URZ,1326076942.09,Pg,regP,Sn,regS,0.0,H,regS
12861,31930585,URZ,1159650410.856,N,N,null,N,0.0,A,N
12862,47518681,URZ,1230574404.481,N,N,null,N,0.0,A,N
12863,51041295,URZ,1243840516.039,N,N,null,N,0.0,A,regS
12864,62546178,URZ,1287428198.777,N,N,null,N,0.0,A,N
12865,33564466,URZ,1167209450.306,N,N,null,N,0.0,A,regS
12866,22012317,URZ,1110900597.106,N,N,null,N,0.0,A,tele
12867,45929281,URZ,1224202002.831,Pn,regP,Pg,regP,0.15,A,regP
12868,124274996,URZ,1498615581.245,P,tele,Sn,regS,0.7000000000000001,H,regS
12869,16786697,URZ,1082137081.931,Pn,regP,Sn,regS,2.75,H,N
12870,79165059,URZ,1343214801.265,P,tele,P,tele,0.7000000000000001,A,tele
12871,76438149,URZ,1333600147.515,N,N,null,N,0.0,A,N
12872,83892298,URZ,1359893816.64,N,N,null,N,0.0,A,N
12873,107689928,URZ,1442060051.97,N,N,Pn,regP,0.0,H,regS
12874,125588589,URZ,1503063272.62,N,N,null,N,0.0,A,N
12875,73228828,URZ,1322910264.84,Px,regP,Pn,regP,0.0,A,regP
12876,21013150,URZ,1106684185.981,Pn,regP,Pn,regP,0.0,A,regP
12877,46674930,URZ,1227053625.856,N,N,null,N,0.0,A,N
12878,92013146,URZ,1389132316.365,N,N,null,N,0.0,A,N
12879,63812361,URZ,1292308530.177,P,tele,P,tele,0.0,A,tele
12880,119753998,URZ,1483268095.97,N,N,null,N,0.0,A,N
12881,90780996,URZ,1384813525.565,Pn,regP,P,tele,1.8,H,tele
12882,58597835,URZ,1271999743.377,N,N,null,N,0.0,A,N
12883,82019038,URZ,1353598307.34,N,N,null,N,0.0,A,N
12884,14280794,URZ,1064974660.681,Pg,regP,Pn,regP,2.95,A,regP
12885,38399776,URZ,1190980083.956,P,tele,P,tele,0.0,A,tele
12886,63892802,URZ,1292596880.427,N,N,null,N,0.0,A,N
12887,36476658,URZ,1182065651.431,N,N,null,N,0.0,A,regS
12888,63638888,URZ,1291700617.727,P,tele,P,tele,3.825,A,tele
12889,75080060,URZ,1329036614.74,Pn,regP,Pn,regP,0.0,A,regP
12890,117340026,URZ,1475162101.845,Pn,regP,Sn,regS,1.475,H,N
12891,15322595,URZ,1072555468.381,Pn,regP,Pn,regP,1.2,A,N
12892,52444204,URZ,1249372311.364,N,N,null,N,0.0,A,N
12893,16254402,URZ,1079144498.731,N,N,Sn,regS,2.19999,H,regS
12894,85262114,URZ,1364475764.265,N,N,null,N,0.0,A,N
12895,35292260,URZ,1176004439.506,Lg,regS,Sn,regS,0.35000000000000003,A,regS
12896,24436502,URZ,1122213822.806,Pn,regP,Pn,regP,0.0,A,tele
12897,35007288,URZ,1174812776.081,N,N,null,N,0.0,A,N
12898,126496343,URZ,1506340316.87,P,tele,P,tele,0.0,A,tele
12899,98817987,URZ,1411886383.97,N,N,null,N,0.0,A,N
12900,116612290,URZ,1472790403.095,Pn,regP,Pn,regP,0.525,A,regP
12901,39045445,URZ,1194016924.206,N,N,null,N,0.0,A,N
12902,79357864,URZ,1343957396.54,Lg,regS,Sn,regS,2.58328,A,regS
12903,85459277,URZ,1365156201.54,Sx,regS,Sn,regS,2.79133,A,N
12904,15296803,URZ,1072374710.006,Sx,regS,Sn,regS,0.0,A,regS
12905,67354173,URZ,1302833505.49,P,tele,P,tele,0.0,A,tele
12906,40121385,URZ,1199052718.531,N,N,null,N,0.0,A,N
12907,73073065,URZ,1322363374.39,Rg,regS,Sn,regS,3.0,A,regS
12908,30176951,URZ,1150681159.831,P,tele,P,tele,0.0,A,regP
12909,35526411,URZ,1177067150.506,N,N,null,N,0.0,A,N
12910,66716400,URZ,1301074058.79,N,N,null,N,0.0,A,N
12911,92195457,URZ,1389753251.115,N,N,Sn,regS,3.1,H,N
12912,123308479,URZ,1495287612.745,Pn,regP,Pn,regP,0.15,A,regP
12913,64751602,URZ,1295345487.452,Pn,regP,S,tele,2.75,H,regS
12914,110784034,URZ,1452409948.32,N,N,null,N,0.0,A,N
12915,42328031,URZ,1208404027.506,N,N,null,N,0.0,A,N
12916,34581418,URZ,1172645082.306,N,N,null,N,0.0,A,N
12917,74391169,URZ,1326795270.965,P,tele,P,tele,0.375,A,tele
12918,108106713,URZ,1443291756.27,N,N,null,N,0.0,A,tele
12919,45574482,URZ,1222770895.131,N,N,null,N,0.0,A,N
